preds;labels;idx;path
2.0;2.0;8426;9440.png
0.0;2.0;31187;35088.png
2.0;2.0;633;723.png
1.0;1.0;23870;26813.png
0.0;0.0;25390;28550.png
0.0;2.0;21837;24493.png
0.0;0.0;7394;8280.png
2.0;2.0;24556;27570.png
0.0;1.0;11187;12542.png
2.0;2.0;1826;2061.png
2.0;2.0;25777;28987.png
2.0;2.0;21460;24063.png
0.0;0.0;10615;11894.png
0.0;0.0;13084;14641.png
2.0;2.0;20874;23411.png
2.0;1.0;30572;34397.png
2.0;2.0;3621;4038.png
2.0;2.0;1231;1392.png
2.0;2.0;2944;3304.png
0.0;0.0;4491;5017.png
2.0;2.0;20632;23142.png
0.0;2.0;13947;15625.png
2.0;1.0;2546;2852.png
2.0;2.0;25493;28659.png
2.0;0.0;20152;22603.png
2.0;2.0;536;610.png
2.0;0.0;21676;24307.png
2.0;2.0;17243;19304.png
1.0;1.0;19056;21344.png
0.0;0.0;25183;28303.png
1.0;1.0;25289;28427.png
2.0;2.0;18626;20858.png
0.0;2.0;10922;12238.png
2.0;2.0;1456;1639.png
1.0;1.0;15895;17805.png
2.0;2.0;28878;32486.png
1.0;1.0;2232;2509.png
0.0;2.0;24722;27759.png
2.0;0.0;6805;7608.png
0.0;2.0;28593;32164.png
1.0;1.0;30689;34525.png
0.0;2.0;12127;13599.png
2.0;2.0;15682;17567.png
2.0;2.0;4595;5133.png
1.0;1.0;23764;26696.png
1.0;1.0;14469;16203.png
2.0;1.0;29599;33296.png
0.0;0.0;14633;16385.png
1.0;1.0;25623;28807.png
1.0;1.0;11437;12824.png
1.0;2.0;22725;25512.png
2.0;2.0;14457;16190.png
2.0;2.0;7308;8182.png
2.0;0.0;18395;20602.png
1.0;1.0;12716;14236.png
2.0;0.0;24847;27911.png
0.0;2.0;11944;13398.png
2.0;2.0;22535;25291.png
1.0;0.0;8321;9324.png
2.0;2.0;25902;29132.png
2.0;2.0;26259;29530.png
2.0;2.0;5330;5952.png
2.0;2.0;25206;28332.png
1.0;1.0;2029;2285.png
1.0;1.0;267;303.png
1.0;1.0;30896;34759.png
1.0;1.0;30616;34445.png
2.0;2.0;13212;14787.png
0.0;2.0;4867;5427.png
2.0;2.0;3869;4315.png
2.0;2.0;31062;34946.png
2.0;2.0;16033;17958.png
2.0;2.0;28626;32202.png
2.0;1.0;28032;31525.png
0.0;0.0;30524;34343.png
2.0;2.0;8152;9142.png
2.0;2.0;9900;11105.png
2.0;2.0;22133;24829.png
1.0;1.0;470;539.png
2.0;2.0;18279;20470.png
2.0;2.0;5539;6185.png
2.0;0.0;30452;34263.png
1.0;1.0;10314;11565.png
1.0;1.0;576;655.png
1.0;1.0;20224;22683.png
2.0;2.0;14599;16346.png
2.0;0.0;25308;28450.png
2.0;2.0;28204;31722.png
2.0;2.0;29256;32907.png
2.0;2.0;10899;12212.png
2.0;2.0;22823;25619.png
1.0;1.0;12494;13995.png
2.0;2.0;9804;11002.png
0.0;2.0;30903;34766.png
0.0;2.0;7292;8163.png
1.0;1.0;4156;4643.png
0.0;2.0;21660;24288.png
2.0;2.0;30353;34151.png
2.0;2.0;11920;13371.png
0.0;1.0;8061;9042.png
2.0;2.0;24571;27588.png
2.0;2.0;23178;26028.png
1.0;1.0;17184;19240.png
1.0;1.0;7490;8391.png
2.0;2.0;22815;25611.png
2.0;2.0;27545;30980.png
2.0;2.0;18326;20522.png
2.0;0.0;31795;35779.png
1.0;1.0;26208;29474.png
0.0;0.0;15197;17012.png
2.0;2.0;20863;23399.png
2.0;2.0;1103;1253.png
1.0;0.0;31747;35727.png
0.0;2.0;15042;16840.png
2.0;2.0;20807;23337.png
1.0;1.0;19009;21291.png
2.0;2.0;9622;10794.png
2.0;0.0;9073;10177.png
0.0;2.0;2382;2669.png
0.0;0.0;10394;11654.png
1.0;1.0;16286;18237.png
2.0;1.0;26400;29696.png
2.0;2.0;7013;7838.png
1.0;1.0;928;1056.png
0.0;0.0;8190;9183.png
2.0;2.0;17032;19064.png
1.0;1.0;3120;3493.png
0.0;2.0;19064;21353.png
2.0;2.0;29469;33149.png
0.0;2.0;5025;5607.png
0.0;0.0;5925;6630.png
2.0;2.0;29231;32880.png
0.0;2.0;5511;6151.png
2.0;2.0;29722;33443.png
0.0;2.0;19936;22353.png
2.0;2.0;25820;29033.png
0.0;2.0;14183;15886.png
0.0;0.0;21036;23587.png
2.0;1.0;16297;18249.png
1.0;1.0;9159;10277.png
2.0;0.0;2047;2304.png
1.0;2.0;21699;24333.png
0.0;0.0;21953;24626.png
1.0;1.0;29200;32845.png
1.0;2.0;25213;28341.png
1.0;1.0;20360;22834.png
2.0;1.0;28543;32107.png
2.0;2.0;1543;1736.png
2.0;2.0;5089;5679.png
2.0;2.0;20055;22489.png
2.0;2.0;31799;35783.png
0.0;2.0;8481;9502.png
1.0;1.0;11692;13117.png
2.0;1.0;2894;3246.png
2.0;2.0;15191;17006.png
2.0;2.0;10652;11937.png
1.0;1.0;2545;2851.png
1.0;0.0;7269;8131.png
2.0;2.0;6247;6987.png
0.0;1.0;14745;16511.png
1.0;1.0;25815;29028.png
2.0;2.0;7027;7856.png
2.0;2.0;339;390.png
0.0;2.0;8137;9124.png
1.0;1.0;7414;8303.png
1.0;1.0;15396;17241.png
1.0;1.0;13122;14684.png
2.0;2.0;31695;35669.png
1.0;1.0;14619;16370.png
2.0;2.0;3859;4304.png
1.0;1.0;16784;18796.png
0.0;2.0;8500;9525.png
0.0;1.0;22022;24703.png
2.0;1.0;29288;32944.png
2.0;2.0;20619;23126.png
2.0;2.0;19074;21370.png
2.0;2.0;8753;9817.png
2.0;2.0;5159;5761.png
1.0;1.0;26278;29555.png
2.0;2.0;6791;7592.png
2.0;2.0;18266;20455.png
0.0;0.0;23561;26466.png
2.0;2.0;6846;7654.png
0.0;2.0;9953;11165.png
1.0;0.0;9358;10499.png
2.0;2.0;10761;12058.png
0.0;2.0;12529;14033.png
0.0;0.0;12137;13611.png
2.0;0.0;20550;23047.png
2.0;2.0;7270;8134.png
2.0;2.0;5012;5590.png
2.0;0.0;26574;29891.png
0.0;0.0;16268;18218.png
1.0;1.0;22217;24933.png
0.0;0.0;13707;15358.png
0.0;1.0;25414;28575.png
1.0;1.0;24366;27368.png
2.0;2.0;2098;2362.png
2.0;2.0;171;190.png
1.0;1.0;10591;11870.png
2.0;2.0;20630;23140.png
2.0;2.0;4233;4731.png
0.0;2.0;21849;24506.png
0.0;2.0;7927;8885.png
2.0;2.0;21608;24233.png
2.0;1.0;4501;5031.png
1.0;1.0;5689;6358.png
2.0;2.0;24762;27806.png
1.0;1.0;17620;19723.png
2.0;2.0;30537;34357.png
2.0;2.0;20155;22607.png
2.0;2.0;31794;35778.png
0.0;1.0;26503;29808.png
2.0;2.0;8606;9645.png
0.0;1.0;27151;30536.png
2.0;0.0;11512;12910.png
1.0;1.0;5203;5808.png
2.0;2.0;20700;23217.png
1.0;0.0;18583;20810.png
2.0;2.0;8879;9965.png
2.0;2.0;28604;32180.png
1.0;1.0;2864;3210.png
2.0;2.0;24300;27296.png
2.0;2.0;25970;29207.png
0.0;0.0;28542;32106.png
2.0;2.0;21318;23905.png
0.0;0.0;23497;26392.png
2.0;1.0;28737;32327.png
2.0;2.0;12703;14221.png
2.0;2.0;4345;4858.png
1.0;1.0;31233;35141.png
1.0;1.0;15182;16994.png
2.0;0.0;19375;21712.png
2.0;2.0;6646;7430.png
2.0;2.0;2429;2719.png
1.0;1.0;30674;34510.png
0.0;0.0;18042;20199.png
